9.51173113507,1447759264967,1447759201881,10,6308,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
9.51173113507,1447759264967,1447759201881,10,6308,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
9.51173113507,1447759264967,1447759201881,10,6308,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
9.51173113507,1447759264967,1447759201881,10,6308,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
9.51173113507,1447759264967,1447759201881,10,6308,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
10.4620749782,1447759264967,1447759201881,11,5735,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759260484L, 197], [1447759261459L, 194], [1447759264967L, 193]]"
10.4620749782,1447759264967,1447759201881,11,5735,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759260484L, 197], [1447759261459L, 194], [1447759264967L, 193]]"
10.4620749782,1447759264967,1447759201881,11,5735,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759260484L, 197], [1447759261459L, 194], [1447759264967L, 193]]"
10.4620749782,1447759264967,1447759201881,11,5735,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759260484L, 197], [1447759261459L, 194], [1447759264967L, 193]]"
10.4620749782,1447759264967,1447759201881,11,5735,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759260484L, 197], [1447759261459L, 194], [1447759264967L, 193]]"
10.4620749782,1447759264967,1447759201881,11,5735,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759260484L, 197], [1447759261459L, 194], [1447759264967L, 193]]"
10.4620749782,1447759264967,1447759201881,11,5735,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759260484L, 197], [1447759261459L, 194], [1447759264967L, 193]]"
10.4620749782,1447759264967,1447759201881,11,5735,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759260484L, 197], [1447759261459L, 194], [1447759264967L, 193]]"
11.4133536237,1447759264967,1447759201881,12,5257,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759260484L, 197], [1447759261459L, 194], [1447759264967L, 193]]"
11.4133536237,1447759264967,1447759201881,12,5257,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759260484L, 197], [1447759261459L, 194], [1447759264967L, 193]]"
11.4133536237,1447759264967,1447759201881,12,5257,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759260484L, 197], [1447759261459L, 194], [1447759264967L, 193]]"
12.3660346249,1447759264967,1447759201881,13,4852,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197], [1447759261459L, 194], [1447759264967L, 193]]"
12.3660346249,1447759264967,1447759201881,13,4852,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197], [1447759261459L, 194], [1447759264967L, 193]]"
12.3660346249,1447759264967,1447759201881,13,4852,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197], [1447759261459L, 194], [1447759264967L, 193]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
12.2875281589,1447759260484,1447759201881,12,4883,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216459L, 202], [1447759217529L, 202], [1447759222843L, 194], [1447759223622L, 202], [1447759231570L, 212], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759249364L, 196], [1447759260484L, 197]]"
